MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1048557,TID2048557,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048558,TID2048558,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048559,TID2048559,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048560,TID2048560,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048561,TID2048561,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048562,TID2048562,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048563,TID2048563,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048564,TID2048564,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048565,TID2048565,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048566,TID2048566,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048567,TID2048567,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048568,TID2048568,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048569,TID2048569,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048570,TID2048570,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048571,TID2048571,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048572,TID2048572,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048573,TID2048573,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048574,TID2048574,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048575,TID2048575,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048576,TID2048576,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048577,TID2048577,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048578,TID2048578,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048579,TID2048579,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048580,TID2048580,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048581,TID2048581,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048582,TID2048582,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048583,TID2048583,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048584,TID2048584,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048585,TID2048585,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048586,TID2048586,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048587,TID2048587,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048588,TID2048588,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048589,TID2048589,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048590,TID2048590,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048591,TID2048591,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048592,TID2048592,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048593,TID2048593,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048594,TID2048594,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048595,TID2048595,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048596,TID2048596,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048597,TID2048597,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048598,TID2048598,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048599,TID2048599,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048600,TID2048600,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048601,TID2048601,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048602,TID2048602,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048603,TID2048603,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048604,TID2048604,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048605,TID2048605,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048606,TID2048606,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048607,TID2048607,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048608,TID2048608,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048609,TID2048609,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048610,TID2048610,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048611,TID2048611,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048612,TID2048612,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048613,TID2048613,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048614,TID2048614,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048615,TID2048615,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048616,TID2048616,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048617,TID2048617,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048618,TID2048618,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048619,TID2048619,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048620,TID2048620,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048621,TID2048621,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048622,TID2048622,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048623,TID2048623,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048624,TID2048624,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048625,TID2048625,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048626,TID2048626,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048627,TID2048627,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048628,TID2048628,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048629,TID2048629,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048630,TID2048630,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048631,TID2048631,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048632,TID2048632,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048633,TID2048633,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048634,TID2048634,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048635,TID2048635,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048636,TID2048636,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048637,TID2048637,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048638,TID2048638,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048639,TID2048639,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048640,TID2048640,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048641,TID2048641,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048642,TID2048642,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048643,TID2048643,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048644,TID2048644,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048645,TID2048645,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048646,TID2048646,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048647,TID2048647,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048648,TID2048648,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048649,TID2048649,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048650,TID2048650,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048651,TID2048651,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048652,TID2048652,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048653,TID2048653,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048654,TID2048654,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048655,TID2048655,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048656,TID2048656,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048657,TID2048657,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048658,TID2048658,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048659,TID2048659,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048660,TID2048660,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048661,TID2048661,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048662,TID2048662,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048663,TID2048663,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048664,TID2048664,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048665,TID2048665,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048666,TID2048666,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048667,TID2048667,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048668,TID2048668,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048669,TID2048669,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048670,TID2048670,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048671,TID2048671,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048672,TID2048672,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048673,TID2048673,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048674,TID2048674,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048675,TID2048675,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048676,TID2048676,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048677,TID2048677,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048678,TID2048678,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048679,TID2048679,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048680,TID2048680,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048681,TID2048681,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048682,TID2048682,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048683,TID2048683,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048684,TID2048684,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048685,TID2048685,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048686,TID2048686,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048687,TID2048687,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048688,TID2048688,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048689,TID2048689,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048690,TID2048690,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048691,TID2048691,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048692,TID2048692,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048693,TID2048693,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048694,TID2048694,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048695,TID2048695,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048696,TID2048696,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048697,TID2048697,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048698,TID2048698,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048699,TID2048699,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048700,TID2048700,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048701,TID2048701,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048702,TID2048702,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048703,TID2048703,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048704,TID2048704,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048705,TID2048705,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048706,TID2048706,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048707,TID2048707,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048708,TID2048708,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048709,TID2048709,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048710,TID2048710,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048711,TID2048711,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048712,TID2048712,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048713,TID2048713,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048714,TID2048714,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048715,TID2048715,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048716,TID2048716,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048717,TID2048717,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048718,TID2048718,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048719,TID2048719,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048720,TID2048720,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048721,TID2048721,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048722,TID2048722,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048723,TID2048723,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048724,TID2048724,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048725,TID2048725,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048726,TID2048726,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048727,TID2048727,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048728,TID2048728,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048729,TID2048729,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048730,TID2048730,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048731,TID2048731,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048732,TID2048732,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048733,TID2048733,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048734,TID2048734,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048735,TID2048735,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048736,TID2048736,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048737,TID2048737,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048738,TID2048738,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048739,TID2048739,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048740,TID2048740,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048741,TID2048741,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048742,TID2048742,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048743,TID2048743,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048744,TID2048744,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048745,TID2048745,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048746,TID2048746,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048747,TID2048747,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048748,TID2048748,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048749,TID2048749,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048750,TID2048750,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048751,TID2048751,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048752,TID2048752,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048753,TID2048753,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048754,TID2048754,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048755,TID2048755,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048756,TID2048756,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048757,TID2048757,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048758,TID2048758,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048759,TID2048759,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048760,TID2048760,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048761,TID2048761,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048762,TID2048762,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048763,TID2048763,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048764,TID2048764,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048765,TID2048765,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048766,TID2048766,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048767,TID2048767,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048768,TID2048768,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048769,TID2048769,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048770,TID2048770,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048771,TID2048771,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048772,TID2048772,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048773,TID2048773,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048774,TID2048774,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048775,TID2048775,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048776,TID2048776,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048777,TID2048777,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048778,TID2048778,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048779,TID2048779,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048780,TID2048780,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048781,TID2048781,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048782,TID2048782,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048783,TID2048783,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048784,TID2048784,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048785,TID2048785,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048786,TID2048786,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048787,TID2048787,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048788,TID2048788,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048789,TID2048789,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048790,TID2048790,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048791,TID2048791,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048792,TID2048792,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048793,TID2048793,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048794,TID2048794,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048795,TID2048795,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048796,TID2048796,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048797,TID2048797,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048798,TID2048798,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048799,TID2048799,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048800,TID2048800,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048801,TID2048801,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048802,TID2048802,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048803,TID2048803,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048804,TID2048804,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048805,TID2048805,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048806,TID2048806,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048807,TID2048807,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048808,TID2048808,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048809,TID2048809,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048810,TID2048810,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048811,TID2048811,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048812,TID2048812,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048813,TID2048813,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048814,TID2048814,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048815,TID2048815,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048816,TID2048816,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048817,TID2048817,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048818,TID2048818,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048819,TID2048819,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048820,TID2048820,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048821,TID2048821,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048822,TID2048822,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048823,TID2048823,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048824,TID2048824,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048825,TID2048825,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048826,TID2048826,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048827,TID2048827,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
