posisi,mbname,brname,produk,segmen2,saldo
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06437 -- UNIT PARON NGAWI,TABUNGAN,MIKRO,100870886227.51
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,DEPOSITO,MIKRO,6366287692.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,GIRO,MIKRO,250684.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,TABUNGAN,MIKRO,50455924749.46
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,DEPOSITO,MIKRO,20374870674.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,GIRO,MIKRO,321873.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,TABUNGAN,MIKRO,77942011073.38
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,DEPOSITO,MIKRO,25024599404.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,GIRO,MIKRO,135180.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,TABUNGAN,MIKRO,100250155475.16
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,DEPOSITO,MIKRO,10371058050.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,GIRO,MIKRO,7389.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,TABUNGAN,MIKRO,59824317827.48
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,DEPOSITO,MIKRO,17947742311.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,GIRO,MIKRO,35937.80
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,TABUNGAN,MIKRO,95033183753.07
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,DEPOSITO,MIKRO,14182642597.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,GIRO,MIKRO,329179.20
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,TABUNGAN,MIKRO,109703439536.85
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,DEPOSITO,MIKRO,20181759125.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,GIRO,MIKRO,169557.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,TABUNGAN,MIKRO,92844215142.61
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06445 -- UNIT KWADUNGAN NGAWI,DEPOSITO,MIKRO,9428145170.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06445 -- UNIT KWADUNGAN NGAWI,TABUNGAN,MIKRO,52045545651.54
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,DEPOSITO,MIKRO,14797332976.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,GIRO,MIKRO,273278.20
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,TABUNGAN,MIKRO,86791519206.26
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06447 -- UNIT SAMBIREJO NGAWI,DEPOSITO,MIKRO,7969111932.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06447 -- UNIT SAMBIREJO NGAWI,TABUNGAN,MIKRO,65926769955.86
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,DEPOSITO,MIKRO,9051267975.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,GIRO,MIKRO,17381.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,TABUNGAN,MIKRO,55330418931.52
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,DEPOSITO,MIKRO,11241081123.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,GIRO,MIKRO,0.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,TABUNGAN,MIKRO,88733595052.35
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),08112 -- UNIT SIDOLAJU NGAWI,DEPOSITO,MIKRO,7918020351.00
2026-09-25 11:00:00,00057 -- KC Ngawi(Konsolidasi-MB),08112 -- UNIT SIDOLAJU NGAWI,TABUNGAN,MIKRO,43628253779.95
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,DEPOSITO,KORPORASI,10511065.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,DEPOSITO,RITEL,177092565452.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,GIRO,KORPORASI,11869698185.08
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,GIRO,RITEL,51784113839.58
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,TABUNGAN,RITEL,710033750120.75
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,DEPOSITO,RITEL,15096158621.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,GIRO,KORPORASI,1018345188.60
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,GIRO,RITEL,5459890869.65
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,TABUNGAN,RITEL,61200824865.71
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,DEPOSITO,MIKRO,25086669553.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,GIRO,KORPORASI,1895310.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,GIRO,MIKRO,277533000.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,TABUNGAN,MIKRO,202866235787.25
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,DEPOSITO,MIKRO,26756676504.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,GIRO,MIKRO,19753.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,TABUNGAN,MIKRO,258955066646.10
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,DEPOSITO,MIKRO,22802435513.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,GIRO,MIKRO,942328.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,TABUNGAN,MIKRO,125708278950.37
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03844 -- UNIT KOTA II PONOROGO,DEPOSITO,MIKRO,11915990731.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03844 -- UNIT KOTA II PONOROGO,TABUNGAN,MIKRO,83257116353.61
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,DEPOSITO,MIKRO,18001796776.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,GIRO,MIKRO,386234.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,TABUNGAN,MIKRO,96426390114.26
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,DEPOSITO,MIKRO,4835405912.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,GIRO,MIKRO,497376.80
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,TABUNGAN,MIKRO,82171302226.83
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,DEPOSITO,MIKRO,12009574461.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,GIRO,MIKRO,13356.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,TABUNGAN,MIKRO,82103481477.22
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,DEPOSITO,MIKRO,10501776231.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,GIRO,MIKRO,155942.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,TABUNGAN,MIKRO,69723027907.80
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,DEPOSITO,MIKRO,17526827597.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,GIRO,MIKRO,40035.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,TABUNGAN,MIKRO,130747990301.22
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,DEPOSITO,MIKRO,3316016253.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,GIRO,MIKRO,20085.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,TABUNGAN,MIKRO,93905715586.70
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,DEPOSITO,MIKRO,17182385001.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,GIRO,KORPORASI,1100000.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,GIRO,MIKRO,83934.80
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,TABUNGAN,MIKRO,139641279136.54
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06496 -- UNIT SAMPUNG PONOROGO,DEPOSITO,MIKRO,5094091592.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06496 -- UNIT SAMPUNG PONOROGO,TABUNGAN,MIKRO,65660059864.01
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,DEPOSITO,MIKRO,9825820558.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,GIRO,MIKRO,58511.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,TABUNGAN,MIKRO,126324752557.47
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,DEPOSITO,MIKRO,5494174077.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,GIRO,MIKRO,65572.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,TABUNGAN,MIKRO,55205921134.03
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,DEPOSITO,MIKRO,19508828829.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,GIRO,MIKRO,158370.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,TABUNGAN,MIKRO,164613246183.64
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,DEPOSITO,MIKRO,28676444969.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,GIRO,MIKRO,444393.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,TABUNGAN,MIKRO,151407366184.19
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,DEPOSITO,MIKRO,21311360502.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,GIRO,KORPORASI,1100000.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,GIRO,MIKRO,445156.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,TABUNGAN,MIKRO,193168162034.04
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,DEPOSITO,MIKRO,22346628848.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,GIRO,MIKRO,25392907.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,TABUNGAN,MIKRO,100857846232.12
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06503 -- UNIT PASAR PON PONOROGO,DEPOSITO,MIKRO,26699396145.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06503 -- UNIT PASAR PON PONOROGO,TABUNGAN,MIKRO,113372851628.23
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,DEPOSITO,MIKRO,21878593849.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,GIRO,MIKRO,4374.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,TABUNGAN,MIKRO,168203976926.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,DEPOSITO,MIKRO,10446101918.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,GIRO,MIKRO,5354255.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,TABUNGAN,MIKRO,92754473278.85
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,DEPOSITO,MIKRO,7559263181.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,GIRO,MIKRO,2015.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,TABUNGAN,MIKRO,77590603780.99
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,DEPOSITO,MIKRO,7252168016.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,GIRO,MIKRO,103672.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,TABUNGAN,MIKRO,60620223699.23
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,DEPOSITO,MIKRO,12203094943.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,GIRO,MIKRO,337770.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,TABUNGAN,MIKRO,117848226911.61
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08113 -- UNIT PASAR BAJANG PONOROGO,TABUNGAN,MIKRO,0.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08114 -- UNIT PASAR NGUMPUL PONOROGO,DEPOSITO,MIKRO,6029847280.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08114 -- UNIT PASAR NGUMPUL PONOROGO,TABUNGAN,MIKRO,82599355773.58
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,DEPOSITO,MIKRO,6391419491.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,GIRO,MIKRO,152285.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,TABUNGAN,MIKRO,74349064525.64
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,DEPOSITO,MIKRO,6816295366.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,GIRO,MIKRO,200000.00
2026-09-25 11:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,TABUNGAN,MIKRO,89102661860.86
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,DEPOSITO,RITEL,309550017719.20
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,GIRO,KORPORASI,17732880427.32
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,GIRO,RITEL,195028303923.83
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,TABUNGAN,RITEL,758377181998.08
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,DEPOSITO,RITEL,60379857692.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,GIRO,KORPORASI,2023183.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,GIRO,RITEL,4805504863.25
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,TABUNGAN,RITEL,119537547963.73
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,DEPOSITO,RITEL,36793945405.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,GIRO,KORPORASI,1000000.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,GIRO,RITEL,4645348446.05
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,TABUNGAN,RITEL,153458430767.86
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,DEPOSITO,RITEL,29744755949.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,GIRO,KORPORASI,852491.60
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,GIRO,RITEL,2481052697.30
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,TABUNGAN,RITEL,73704491698.01
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,DEPOSITO,MIKRO,53831055934.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,GIRO,MIKRO,691140.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,TABUNGAN,MIKRO,188470761303.24
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,DEPOSITO,MIKRO,32943223229.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,GIRO,MIKRO,6710.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,TABUNGAN,MIKRO,119106747920.35
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,DEPOSITO,MIKRO,7647916733.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,GIRO,MIKRO,6785.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,TABUNGAN,MIKRO,45288896621.40
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03884 -- UNIT JIWAN MADIUN,DEPOSITO,MIKRO,26891558894.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03884 -- UNIT JIWAN MADIUN,GIRO,MIKRO,2252291.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03884 -- UNIT JIWAN MADIUN,TABUNGAN,MIKRO,108240735230.05
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03885 -- UNIT PERINTIS KEMERDEKAAN MADI,DEPOSITO,MIKRO,28700217694.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03885 -- UNIT PERINTIS KEMERDEKAAN MADI,TABUNGAN,MIKRO,74692036759.86
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03886 -- UNIT MEJAYAN MADIUN,DEPOSITO,MIKRO,13538281863.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03886 -- UNIT MEJAYAN MADIUN,GIRO,MIKRO,322482.20
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03886 -- UNIT MEJAYAN MADIUN,TABUNGAN,MIKRO,75009145492.68
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03887 -- UNIT SARADAN MADIUN,DEPOSITO,MIKRO,24335280807.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03887 -- UNIT SARADAN MADIUN,GIRO,MIKRO,552992.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03887 -- UNIT SARADAN MADIUN,TABUNGAN,MIKRO,114401816320.36
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03888 -- UNIT SLEKO MADIUN,DEPOSITO,MIKRO,28277057232.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03888 -- UNIT SLEKO MADIUN,TABUNGAN,MIKRO,79841264695.51
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03889 -- UNIT WUNGU MADIUN,DEPOSITO,MIKRO,21182891326.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03889 -- UNIT WUNGU MADIUN,GIRO,MIKRO,502592.20
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),03889 -- UNIT WUNGU MADIUN,TABUNGAN,MIKRO,92067894860.88
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06339 -- UNIT ALOON - ALOON MADIUN,DEPOSITO,MIKRO,11221309401.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06339 -- UNIT ALOON - ALOON MADIUN,GIRO,MIKRO,2644445.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06339 -- UNIT ALOON - ALOON MADIUN,TABUNGAN,MIKRO,48660113500.26
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06340 -- UNIT DAGANGAN MADIUN,DEPOSITO,MIKRO,28299891398.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06340 -- UNIT DAGANGAN MADIUN,GIRO,MIKRO,1155023.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06340 -- UNIT DAGANGAN MADIUN,TABUNGAN,MIKRO,114311645471.90
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06341 -- UNIT DUNGUS MADIUN,DEPOSITO,MIKRO,9843496894.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06341 -- UNIT DUNGUS MADIUN,TABUNGAN,MIKRO,48207510279.75
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06342 -- UNIT KEBONSARI MADIUN,DEPOSITO,MIKRO,18012439012.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06342 -- UNIT KEBONSARI MADIUN,GIRO,MIKRO,340390.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06342 -- UNIT KEBONSARI MADIUN,TABUNGAN,MIKRO,115707212206.14
